ID,Energy
2023-01-01 06:00:00_B_0,58.57921
2023-01-01 11:00:00_B_0,75.835075
2023-01-01 12:00:00_B_0,74.2498
2023-01-01 13:00:00_B_0,74.183426
2023-01-01 23:00:00_B_0,83.29318
2023-01-02 07:00:00_B_0,71.98387
2023-01-02 19:00:00_B_0,87.98692
2023-01-04 02:00:00_B_0,57.193626
2023-01-04 05:00:00_B_0,54.856968
2023-01-04 09:00:00_B_0,67.56418
2023-01-04 13:00:00_B_0,78.3552
2023-01-05 02:00:00_B_0,59.226814
2023-01-05 06:00:00_B_0,54.381786
2023-01-05 11:00:00_B_0,73.231445
2023-01-05 13:00:00_B_0,71.841446
2023-01-05 18:00:00_B_0,85.174446
2023-01-06 06:00:00_B_0,54.59634
2023-01-06 22:00:00_B_0,77.83726
2023-01-07 10:00:00_B_0,75.43504
2023-01-01 02:00:00_B_1,17.79285
2023-01-01 09:00:00_B_1,16.758778
2023-01-02 13:00:00_B_1,17.77458
2023-01-02 15:00:00_B_1,17.759706
2023-01-02 18:00:00_B_1,17.84151
2023-01-03 01:00:00_B_1,14.20098
2023-01-03 05:00:00_B_1,16.021198
2023-01-03 13:00:00_B_1,17.351896
2023-01-03 14:00:00_B_1,17.543646
2023-01-03 17:00:00_B_1,19.421371
2023-01-03 18:00:00_B_1,19.936605
2023-01-03 23:00:00_B_1,19.229954
2023-01-04 01:00:00_B_1,15.378159
2023-01-04 03:00:00_B_1,16.708527
2023-01-04 08:00:00_B_1,17.70259
2023-01-04 09:00:00_B_1,17.717052
2023-01-04 12:00:00_B_1,17.093403
2023-01-04 16:00:00_B_1,20.030458
2023-01-04 19:00:00_B_1,17.889738
2023-01-04 22:00:00_B_1,19.868073
2023-01-05 11:00:00_B_1,18.2045
2023-01-05 18:00:00_B_1,19.218664
2023-01-05 19:00:00_B_1,19.003141
2023-01-05 20:00:00_B_1,18.841566
2023-01-05 23:00:00_B_1,22.080313
2023-01-06 03:00:00_B_1,16.213236
2023-01-06 05:00:00_B_1,15.327778
2023-01-06 17:00:00_B_1,17.203852
2023-01-01 02:00:00_B_2,50.532066
2023-01-01 05:00:00_B_2,51.02446
2023-01-01 09:00:00_B_2,61.376297
2023-01-02 03:00:00_B_2,51.33697
2023-01-02 05:00:00_B_2,51.18526
2023-01-02 10:00:00_B_2,63.619057
2023-01-02 17:00:00_B_2,56.368652
2023-01-02 20:00:00_B_2,56.699696
2023-01-02 21:00:00_B_2,57.071377
2023-01-03 08:00:00_B_2,58.02147
2023-01-03 16:00:00_B_2,53.70675
2023-01-03 19:00:00_B_2,58.393253
2023-01-03 22:00:00_B_2,61.559364
2023-01-04 11:00:00_B_2,55.98435
2023-01-04 12:00:00_B_2,55.969025
2023-01-04 17:00:00_B_2,56.299248
2023-01-04 23:00:00_B_2,60.45792
2023-01-05 00:00:00_B_2,58.231857
2023-01-05 06:00:00_B_2,52.034157
2023-01-05 10:00:00_B_2,53.84175
2023-01-05 20:00:00_B_2,58.167233
2023-01-06 03:00:00_B_2,51.35607
2023-01-06 04:00:00_B_2,50.1735
2023-01-06 19:00:00_B_2,60.782616
2023-01-07 06:00:00_B_2,50.862507
2023-01-01 08:00:00_B_3,43.08235
2023-01-01 15:00:00_B_3,31.803392
2023-01-01 17:00:00_B_3,42.34798
2023-01-01 18:00:00_B_3,47.89772
2023-01-01 22:00:00_B_3,43.140244
