ID,Energy
2023-01-01 06:00:00_B_0,58.57921
2023-01-01 11:00:00_B_0,75.835075
2023-01-01 12:00:00_B_0,75.45885
2023-01-01 13:00:00_B_0,75.02229
2023-01-01 23:00:00_B_0,83.29318
2023-01-02 07:00:00_B_0,71.98387
2023-01-02 19:00:00_B_0,87.98692
2023-01-04 02:00:00_B_0,57.193626
2023-01-04 05:00:00_B_0,54.867157
2023-01-04 09:00:00_B_0,67.56418
2023-01-04 13:00:00_B_0,78.3552
2023-01-05 02:00:00_B_0,59.226814
2023-01-05 06:00:00_B_0,54.381786
2023-01-05 11:00:00_B_0,73.231445
2023-01-05 13:00:00_B_0,71.841446
2023-01-05 18:00:00_B_0,85.174446
2023-01-06 06:00:00_B_0,54.59634
2023-01-06 22:00:00_B_0,77.83726
2023-01-07 10:00:00_B_0,75.43504
2023-01-01 02:00:00_B_1,17.79285
2023-01-01 09:00:00_B_1,16.758778
2023-01-02 13:00:00_B_1,17.77458
2023-01-02 15:00:00_B_1,17.793377
2023-01-02 18:00:00_B_1,17.870062
2023-01-03 01:00:00_B_1,14.20098
2023-01-03 05:00:00_B_1,16.021198
2023-01-03 13:00:00_B_1,17.351896
2023-01-03 14:00:00_B_1,17.587908
2023-01-03 17:00:00_B_1,19.451185
2023-01-03 18:00:00_B_1,20.013935
2023-01-03 23:00:00_B_1,19.229954
2023-01-04 01:00:00_B_1,15.355522
2023-01-04 03:00:00_B_1,16.491385
2023-01-04 08:00:00_B_1,17.70259
2023-01-04 09:00:00_B_1,17.549377
2023-01-04 12:00:00_B_1,17.128532
2023-01-04 16:00:00_B_1,20.030458
2023-01-04 19:00:00_B_1,17.894777
2023-01-04 22:00:00_B_1,19.841974
2023-01-05 11:00:00_B_1,18.2045
2023-01-05 18:00:00_B_1,19.218664
2023-01-05 19:00:00_B_1,19.010748
2023-01-05 20:00:00_B_1,19.003477
2023-01-05 23:00:00_B_1,22.080313
2023-01-06 03:00:00_B_1,16.213236
2023-01-06 05:00:00_B_1,15.327778
2023-01-06 17:00:00_B_1,17.203852
2023-01-01 02:00:00_B_2,50.532066
2023-01-01 05:00:00_B_2,51.06039
2023-01-01 09:00:00_B_2,61.376297
2023-01-02 03:00:00_B_2,51.33697
2023-01-02 05:00:00_B_2,51.232647
2023-01-02 10:00:00_B_2,63.619057
2023-01-02 17:00:00_B_2,56.368652
2023-01-02 20:00:00_B_2,56.701794
2023-01-02 21:00:00_B_2,57.418606
2023-01-03 08:00:00_B_2,58.02147
2023-01-03 16:00:00_B_2,53.70675
2023-01-03 19:00:00_B_2,58.439983
2023-01-03 22:00:00_B_2,61.56827
2023-01-04 11:00:00_B_2,55.98435
2023-01-04 12:00:00_B_2,56.101265
2023-01-04 17:00:00_B_2,56.299248
2023-01-04 23:00:00_B_2,60.45792
2023-01-05 00:00:00_B_2,58.378235
2023-01-05 06:00:00_B_2,52.034157
2023-01-05 10:00:00_B_2,54.534103
2023-01-05 20:00:00_B_2,58.167233
2023-01-06 03:00:00_B_2,51.35607
2023-01-06 04:00:00_B_2,49.870285
2023-01-06 19:00:00_B_2,60.782616
2023-01-07 06:00:00_B_2,50.862507
2023-01-01 08:00:00_B_3,43.08235
2023-01-01 15:00:00_B_3,31.803392
2023-01-01 17:00:00_B_3,41.851555
2023-01-01 18:00:00_B_3,47.68065
2023-01-01 22:00:00_B_3,43.140244
